Timestamp (s),Anchor-0 (m),Anchor-1 (m),MiddlePoint (m),Expected (m), Method, Mode
557.91,1.031557,1.020223,1.029619,1.004223,direct,TEST
557.93,1.031557,1.020223,1.029619,1.004223,direct,TEST
559.22,1.031557,1.020223,1.029619,1.004223,direct,TEST
559.24,1.031557,1.030223,1.031530,1.004223,direct,TEST
560.43,1.041557,1.030223,1.039600,1.004223,direct,TEST
560.45,1.041557,1.020223,1.013197,1.004223,estimate,TEST
561.85,1.041557,1.020223,1.013197,1.004223,estimate,TEST
561.87,1.041557,1.020223,1.013197,1.004223,estimate,TEST
562.96,1.051557,1.020223,1.004857,1.004223,estimate,TEST
562.98,1.051557,1.020223,1.004857,1.004223,estimate,TEST
564.37,1.051557,1.020223,1.004857,1.004223,estimate,TEST
564.40,1.051557,1.020223,1.004857,1.004223,estimate,TEST
565.48,1.051557,1.020223,1.004857,1.004223,estimate,TEST
565.51,1.051557,1.020223,1.004857,1.004223,estimate,TEST
566.90,1.041557,1.020223,1.013197,1.004223,estimate,TEST
566.92,1.041557,1.020223,1.013197,1.004223,estimate,TEST
568.01,1.041557,1.020223,1.013197,1.004223,estimate,TEST
568.03,1.041557,1.020223,1.013197,1.004223,estimate,TEST
569.42,1.041557,1.020223,1.013197,1.004223,estimate,TEST
569.45,1.041557,1.020223,1.013197,1.004223,estimate,TEST
570.54,1.041557,1.020223,1.013197,1.004223,estimate,TEST
570.56,1.041557,1.020223,1.013197,1.004223,estimate,TEST
571.95,1.041557,1.020223,1.013197,1.004223,estimate,TEST
571.97,1.041557,1.020223,1.013197,1.004223,estimate,TEST
573.06,1.041557,1.020223,1.013197,1.004223,estimate,TEST
573.08,1.041557,1.030223,1.039600,1.004223,direct,TEST
574.48,1.051557,1.030223,1.023130,1.004223,estimate,TEST
574.50,1.051557,1.030223,1.023130,1.004223,estimate,TEST
575.69,1.051557,1.030223,1.023130,1.004223,estimate,TEST
575.71,1.051557,1.030223,1.023130,1.004223,estimate,TEST
577.00,1.051557,1.030223,1.023130,1.004223,estimate,TEST
577.03,1.051557,1.030223,1.023130,1.004223,estimate,TEST
578.22,1.041557,1.030223,1.039600,1.004223,direct,TEST
578.24,1.041557,1.020223,1.013197,1.004223,estimate,TEST
579.53,1.041557,1.020223,1.013197,1.004223,estimate,TEST
579.55,1.041557,1.020223,1.013197,1.004223,estimate,TEST
580.74,1.041557,1.020223,1.013197,1.004223,estimate,TEST
580.76,1.041557,1.020223,1.013197,1.004223,estimate,TEST
582.16,1.041557,1.020223,1.013197,1.004223,estimate,TEST
582.18,1.041557,1.020223,1.013197,1.004223,estimate,TEST
583.27,1.051557,1.020223,1.004857,1.004223,estimate,TEST
583.29,1.051557,1.020223,1.004857,1.004223,estimate,TEST
584.68,1.051557,1.020223,1.004857,1.004223,estimate,TEST
584.71,1.051557,1.020223,1.004857,1.004223,estimate,TEST
585.80,1.061557,1.020223,0.993066,1.004223,estimate,TEST
585.82,1.061557,1.030223,1.014711,1.004223,estimate,TEST
587.21,1.061557,1.030223,1.014711,1.004223,estimate,TEST
587.23,1.061557,1.020223,0.993066,1.004223,estimate,TEST
588.32,1.071557,1.020223,0.977606,1.004223,estimate,TEST
588.34,1.071557,1.020223,0.977606,1.004223,estimate,TEST
589.74,1.061557,1.020223,0.993066,1.004223,estimate,TEST
589.76,1.061557,1.020223,0.993066,1.004223,estimate,TEST
590.85,1.061557,1.020223,0.993066,1.004223,estimate,TEST
590.87,1.061557,1.020223,0.993066,1.004223,estimate,TEST
592.26,1.061557,1.020223,0.993066,1.004223,estimate,TEST
592.29,1.061557,1.020223,0.993066,1.004223,estimate,TEST
593.38,1.061557,1.020223,0.993066,1.004223,estimate,TEST
593.40,1.061557,1.020223,0.993066,1.004223,estimate,TEST
594.79,1.051557,1.020223,1.004857,1.004223,estimate,TEST
594.81,1.051557,1.020223,1.004857,1.004223,estimate,TEST
596.00,1.041557,1.020223,1.013197,1.004223,estimate,TEST
596.02,1.041557,1.020223,1.013197,1.004223,estimate,TEST
597.32,1.051557,1.020223,1.004857,1.004223,estimate,TEST
597.34,1.051557,1.030223,1.023130,1.004223,estimate,TEST
598.53,1.051557,1.030223,1.023130,1.004223,estimate,TEST
598.55,1.051557,1.030223,1.023130,1.004223,estimate,TEST
599.84,1.051557,1.030223,1.023130,1.004223,estimate,TEST
599.86,1.051557,1.030223,1.023130,1.004223,estimate,TEST
601.06,1.051557,1.030223,1.023130,1.004223,estimate,TEST
601.08,1.051557,1.030223,1.023130,1.004223,estimate,TEST
602.47,1.061557,1.030223,1.014711,1.004223,estimate,TEST
602.49,1.061557,1.030223,1.014711,1.004223,estimate,TEST
603.58,1.051557,1.030223,1.023130,1.004223,estimate,TEST
603.60,1.051557,1.030223,1.023130,1.004223,estimate,TEST
605.00,1.061557,1.030223,1.014711,1.004223,estimate,TEST
605.02,1.061557,1.030223,1.014711,1.004223,estimate,TEST
606.11,1.061557,1.030223,1.014711,1.004223,estimate,TEST
606.13,1.061557,1.030223,1.014711,1.004223,estimate,TEST
607.52,1.051557,1.030223,1.023130,1.004223,estimate,TEST
607.54,1.051557,1.030223,1.023130,1.004223,estimate,TEST
608.63,1.061557,1.030223,1.014711,1.004223,estimate,TEST
608.66,1.061557,1.030223,1.014711,1.004223,estimate,TEST
610.05,1.071557,1.030223,1.002811,1.004223,estimate,TEST
610.07,1.071557,1.030223,1.002811,1.004223,estimate,TEST
611.16,1.061557,1.030223,1.014711,1.004223,estimate,TEST
611.22,1.061557,1.030223,1.014711,1.004223,estimate,TEST
612.58,1.061557,1.030223,1.014711,1.004223,estimate,TEST
612.60,1.061557,1.040223,1.033062,1.004223,estimate,TEST
613.69,1.061557,1.040223,1.033062,1.004223,estimate,TEST
613.71,1.061557,1.030223,1.014711,1.004223,estimate,TEST
615.10,1.051557,1.030223,1.023130,1.004223,estimate,TEST
615.13,1.051557,1.040223,1.049582,1.004223,direct,TEST
616.52,1.051557,1.040223,1.049582,1.004223,direct,TEST
616.54,1.051557,1.040223,1.049582,1.004223,direct,TEST
617.93,1.051557,1.040223,1.049582,1.004223,direct,TEST
617.95,1.051557,1.040223,1.049582,1.004223,direct,TEST
619.04,1.041557,1.040223,1.041529,1.004223,direct,TEST
619.06,1.041557,1.040223,1.041529,1.004223,direct,TEST
620.46,1.041557,1.040223,1.041529,1.004223,direct,TEST
620.48,1.041557,1.030223,1.039600,1.004223,direct,TEST
621.57,1.051557,1.030223,1.023130,1.004223,estimate,TEST
621.59,1.051557,1.030223,1.023130,1.004223,estimate,TEST
622.98,1.051557,1.030223,1.023130,1.004223,estimate,TEST
623.00,1.051557,1.040223,1.049582,1.004223,direct,TEST
624.10,1.051557,1.040223,1.049582,1.004223,direct,TEST
624.12,1.051557,1.030223,1.023130,1.004223,estimate,TEST
625.51,1.051557,1.030223,1.023130,1.004223,estimate,TEST
625.53,1.051557,1.030223,1.023130,1.004223,estimate,TEST
626.62,1.051557,1.030223,1.023130,1.004223,estimate,TEST
626.69,1.051557,1.040223,1.049582,1.004223,direct,TEST
628.04,1.051557,1.040223,1.049582,1.004223,direct,TEST
628.06,1.051557,1.030223,1.023130,1.004223,estimate,TEST
629.25,1.051557,1.030223,1.023130,1.004223,estimate,TEST
629.27,1.051557,1.030223,1.023130,1.004223,estimate,TEST
630.56,1.051557,1.030223,1.023130,1.004223,estimate,TEST
630.58,1.051557,1.020223,1.004857,1.004223,estimate,TEST
631.78,1.051557,1.020223,1.004857,1.004223,estimate,TEST
631.80,1.051557,1.020223,1.004857,1.004223,estimate,TEST
633.09,1.051557,1.020223,1.004857,1.004223,estimate,TEST
633.11,1.051557,1.010223,0.983322,1.004223,estimate,TEST
634.30,1.051557,1.010223,0.983322,1.004223,estimate,TEST
634.32,1.051557,1.020223,1.004857,1.004223,estimate,TEST
635.72,1.051557,1.020223,1.004857,1.004223,estimate,TEST
635.74,1.051557,1.020223,1.004857,1.004223,estimate,TEST
636.83,1.051557,1.020223,1.004857,1.004223,estimate,TEST
636.85,1.051557,1.020223,1.004857,1.004223,estimate,TEST
638.18,1.051557,1.020223,1.004857,1.004223,estimate,TEST
638.20,1.051557,1.020223,1.004857,1.004223,estimate,TEST
639.39,1.051557,1.020223,1.004857,1.004223,estimate,TEST
639.41,1.051557,1.020223,1.004857,1.004223,estimate,TEST
640.70,1.041557,1.020223,1.013197,1.004223,estimate,TEST
640.72,1.041557,1.020223,1.013197,1.004223,estimate,TEST
641.91,1.041557,1.020223,1.013197,1.004223,estimate,TEST
641.93,1.041557,1.030223,1.039600,1.004223,direct,TEST
643.33,1.041557,1.030223,1.039600,1.004223,direct,TEST
643.35,1.041557,1.030223,1.039600,1.004223,direct,TEST
644.44,1.031557,1.030223,1.031530,1.004223,direct,TEST
644.46,1.031557,1.040223,1.030402,1.004223,direct,TEST
645.86,1.051557,1.040223,1.049582,1.004223,direct,TEST
645.88,1.051557,1.040223,1.049582,1.004223,direct,TEST
646.97,1.051557,1.040223,1.049582,1.004223,direct,TEST
646.99,1.051557,1.040223,1.049582,1.004223,direct,TEST
648.38,1.071557,1.040223,1.024565,1.004223,estimate,TEST
648.40,1.071557,1.040223,1.024565,1.004223,estimate,TEST
649.49,1.071557,1.040223,1.024565,1.004223,estimate,TEST
649.51,1.071557,1.040223,1.024565,1.004223,estimate,TEST
650.91,1.071557,1.040223,1.024565,1.004223,estimate,TEST
650.93,1.071557,1.040223,1.024565,1.004223,estimate,TEST
652.02,1.071557,1.040223,1.024565,1.004223,estimate,TEST
652.04,1.071557,1.040223,1.024565,1.004223,estimate,TEST
653.43,1.071557,1.040223,1.024565,1.004223,estimate,TEST
653.46,1.071557,1.030223,1.002811,1.004223,estimate,TEST
654.65,1.061557,1.030223,1.014711,1.004223,estimate,TEST
654.67,1.061557,1.030223,1.014711,1.004223,estimate,TEST
655.96,1.061557,1.030223,1.014711,1.004223,estimate,TEST
655.98,1.061557,1.020223,0.993066,1.004223,estimate,TEST
657.17,1.051557,1.020223,1.004857,1.004223,estimate,TEST
657.19,1.051557,1.020223,1.004857,1.004223,estimate,TEST
658.49,1.041557,1.020223,1.013197,1.004223,estimate,TEST
658.51,1.041557,1.010223,0.995003,1.004223,estimate,TEST
659.70,1.031557,1.010223,1.003265,1.004223,estimate,TEST
659.72,1.031557,1.010223,1.003265,1.004223,estimate,TEST
661.01,1.031557,1.010223,1.003265,1.004223,estimate,TEST
661.03,1.031557,1.020223,1.029619,1.004223,direct,TEST
662.22,1.041557,1.020223,1.013197,1.004223,estimate,TEST
662.25,1.041557,1.010223,0.995003,1.004223,estimate,TEST
663.64,1.051557,1.010223,0.983322,1.004223,estimate,TEST
663.70,1.051557,1.020223,1.004857,1.004223,estimate,TEST
664.75,1.051557,1.020223,1.004857,1.004223,estimate,TEST
664.77,1.051557,1.010223,0.983322,1.004223,estimate,TEST
666.17,1.041557,1.010223,0.995003,1.004223,estimate,TEST
666.19,1.041557,1.020223,1.013197,1.004223,estimate,TEST
667.28,1.051557,1.020223,1.004857,1.004223,estimate,TEST
667.30,1.051557,1.010223,0.983322,1.004223,estimate,TEST
668.69,1.051557,1.010223,0.983322,1.004223,estimate,TEST
668.71,1.051557,1.010223,0.983322,1.004223,estimate,TEST
669.80,1.051557,1.010223,0.983322,1.004223,estimate,TEST
669.83,1.051557,1.010223,0.983322,1.004223,estimate,TEST
671.22,1.061557,1.010223,0.968003,1.004223,estimate,TEST
671.24,1.061557,1.020223,0.993066,1.004223,estimate,TEST
672.33,1.061557,1.020223,0.993066,1.004223,estimate,TEST
672.35,1.061557,1.020223,0.993066,1.004223,estimate,TEST
673.74,1.051557,1.020223,1.004857,1.004223,estimate,TEST
673.77,1.051557,1.020223,1.004857,1.004223,estimate,TEST
674.86,1.051557,1.020223,1.004857,1.004223,estimate,TEST
674.88,1.051557,1.010223,0.983322,1.004223,estimate,TEST
676.27,1.051557,1.010223,0.983322,1.004223,estimate,TEST
676.29,1.051557,1.010223,0.983322,1.004223,estimate,TEST
677.48,1.051557,1.010223,0.983322,1.004223,estimate,TEST
677.51,1.051557,1.010223,0.983322,1.004223,estimate,TEST
678.80,1.051557,1.010223,0.983322,1.004223,estimate,TEST
678.82,1.051557,1.010223,0.983322,1.004223,estimate,TEST
680.01,1.041557,1.010223,0.995003,1.004223,estimate,TEST
680.03,1.041557,1.010223,0.995003,1.004223,estimate,TEST
681.32,1.041557,1.010223,0.995003,1.004223,estimate,TEST
681.34,1.041557,1.010223,0.995003,1.004223,estimate,TEST
682.54,1.041557,1.010223,0.995003,1.004223,estimate,TEST
682.57,1.041557,1.010223,0.995003,1.004223,estimate,TEST
683.95,1.041557,1.010223,0.995003,1.004223,estimate,TEST
683.97,1.041557,1.010223,0.995003,1.004223,estimate,TEST
685.06,1.041557,1.010223,0.995003,1.004223,estimate,TEST
685.08,1.041557,1.010223,0.995003,1.004223,estimate,TEST
686.48,1.031557,1.010223,1.003265,1.004223,estimate,TEST
686.50,1.031557,1.010223,1.003265,1.004223,estimate,TEST
687.59,1.041557,1.010223,0.995003,1.004223,estimate,TEST
687.61,1.041557,1.010223,0.995003,1.004223,estimate,TEST
689.00,1.041557,1.010223,0.995003,1.004223,estimate,TEST
689.03,1.041557,1.010223,0.995003,1.004223,estimate,TEST
690.12,1.041557,1.010223,0.995003,1.004223,estimate,TEST
690.14,1.041557,1.010223,0.995003,1.004223,estimate,TEST
691.53,1.041557,1.010223,0.995003,1.004223,estimate,TEST
691.59,1.041557,1.010223,0.995003,1.004223,estimate,TEST
692.64,1.041557,1.010223,0.995003,1.004223,estimate,TEST
692.66,1.041557,1.010223,0.995003,1.004223,estimate,TEST
694.06,1.041557,1.010223,0.995003,1.004223,estimate,TEST
694.08,1.041557,1.010223,0.995003,1.004223,estimate,TEST
695.17,1.041557,1.010223,0.995003,1.004223,estimate,TEST
695.19,1.041557,1.010223,0.995003,1.004223,estimate,TEST
696.58,1.051557,1.010223,0.983322,1.004223,estimate,TEST
696.60,1.051557,1.000223,0.958400,1.004223,estimate,TEST
697.80,1.051557,1.000223,0.958400,1.004223,estimate,TEST
697.82,1.051557,1.000223,0.958400,1.004223,estimate,TEST
699.11,1.051557,1.000223,0.958400,1.004223,estimate,TEST
699.13,1.051557,1.010223,0.983322,1.004223,estimate,TEST
700.32,1.051557,1.010223,0.983322,1.004223,estimate,TEST
700.34,1.051557,1.010223,0.983322,1.004223,estimate,TEST
701.64,1.051557,1.010223,0.983322,1.004223,estimate,TEST
701.66,1.051557,1.010223,0.983322,1.004223,estimate,TEST
702.85,1.051557,1.010223,0.983322,1.004223,estimate,TEST
702.87,1.051557,1.010223,0.983322,1.004223,estimate,TEST
704.26,1.051557,1.010223,0.983322,1.004223,estimate,TEST
704.28,1.051557,1.010223,0.983322,1.004223,estimate,TEST
705.38,1.051557,1.010223,0.983322,1.004223,estimate,TEST
705.40,1.051557,1.020223,1.004857,1.004223,estimate,TEST
706.79,1.051557,1.020223,1.004857,1.004223,estimate,TEST
706.81,1.051557,1.020223,1.004857,1.004223,estimate,TEST
707.90,1.061557,1.020223,0.993066,1.004223,estimate,TEST
707.92,1.061557,1.020223,0.993066,1.004223,estimate,TEST
709.32,1.061557,1.020223,0.993066,1.004223,estimate,TEST
709.34,1.061557,1.010223,0.968003,1.004223,estimate,TEST
710.43,1.061557,1.010223,0.968003,1.004223,estimate,TEST
710.45,1.061557,1.010223,0.968003,1.004223,estimate,TEST
711.84,1.061557,1.010223,0.968003,1.004223,estimate,TEST
711.86,1.061557,1.010223,0.968003,1.004223,estimate,TEST
712.95,1.071557,1.010223,0.948771,1.004223,estimate,TEST
712.97,1.071557,1.010223,0.948771,1.004223,estimate,TEST
714.37,1.061557,1.010223,0.968003,1.004223,estimate,TEST
714.39,1.061557,1.010223,0.968003,1.004223,estimate,TEST
715.48,1.051557,1.010223,0.983322,1.004223,estimate,TEST
715.50,1.051557,1.010223,0.983322,1.004223,estimate,TEST
716.90,1.061557,1.010223,0.968003,1.004223,estimate,TEST
716.92,1.061557,1.010223,0.968003,1.004223,estimate,TEST
718.11,1.061557,1.010223,0.968003,1.004223,estimate,TEST
718.13,1.061557,1.010223,0.968003,1.004223,estimate,TEST
719.42,1.051557,1.010223,0.983322,1.004223,estimate,TEST
719.44,1.051557,1.020223,1.004857,1.004223,estimate,TEST
720.63,1.051557,1.020223,1.004857,1.004223,estimate,TEST
720.66,1.051557,1.010223,0.983322,1.004223,estimate,TEST
721.95,1.061557,1.010223,0.968003,1.004223,estimate,TEST
721.97,1.061557,1.010223,0.968003,1.004223,estimate,TEST
723.16,1.061557,1.010223,0.968003,1.004223,estimate,TEST
723.18,1.061557,1.010223,0.968003,1.004223,estimate,TEST
724.58,1.061557,1.010223,0.968003,1.004223,estimate,TEST
724.60,1.061557,1.010223,0.968003,1.004223,estimate,TEST
725.69,1.061557,1.010223,0.968003,1.004223,estimate,TEST
725.71,1.061557,1.000223,0.939342,1.004223,estimate,TEST
727.10,1.061557,1.000223,0.939342,1.004223,estimate,TEST
727.12,1.061557,1.000223,0.939342,1.004223,estimate,TEST
728.21,1.061557,1.000223,0.939342,1.004223,estimate,TEST
728.23,1.061557,1.000223,0.939342,1.004223,estimate,TEST
729.63,1.051557,1.000223,0.958400,1.004223,estimate,TEST
729.65,1.051557,1.010223,0.983322,1.004223,estimate,TEST
730.74,1.051557,1.010223,0.983322,1.004223,estimate,TEST
730.76,1.051557,1.010223,0.983322,1.004223,estimate,TEST
732.15,1.061557,1.010223,0.968003,1.004223,estimate,TEST
732.17,1.061557,1.010223,0.968003,1.004223,estimate,TEST
733.27,1.071557,1.010223,0.948771,1.004223,estimate,TEST
733.29,1.071557,1.020223,0.977606,1.004223,estimate,TEST
734.68,1.071557,1.020223,0.977606,1.004223,estimate,TEST
734.70,1.071557,1.020223,0.977606,1.004223,estimate,TEST
735.79,1.071557,1.020223,0.977606,1.004223,estimate,TEST
735.81,1.071557,1.010223,0.948771,1.004223,estimate,TEST
737.21,1.061557,1.010223,0.968003,1.004223,estimate,TEST
737.23,1.061557,1.010223,0.968003,1.004223,estimate,TEST
738.42,1.061557,1.010223,0.968003,1.004223,estimate,TEST
738.44,1.061557,1.010223,0.968003,1.004223,estimate,TEST
739.73,1.061557,1.010223,0.968003,1.004223,estimate,TEST
739.75,1.061557,1.010223,0.968003,1.004223,estimate,TEST
740.95,1.061557,1.010223,0.968003,1.004223,estimate,TEST
740.97,1.061557,1.010223,0.968003,1.004223,estimate,TEST
742.26,1.061557,1.010223,0.968003,1.004223,estimate,TEST
742.28,1.061557,1.020223,0.993066,1.004223,estimate,TEST
743.47,1.071557,1.020223,0.977606,1.004223,estimate,TEST
743.49,1.071557,1.020223,0.977606,1.004223,estimate,TEST
744.89,1.061557,1.020223,0.993066,1.004223,estimate,TEST
744.91,1.061557,1.020223,0.993066,1.004223,estimate,TEST
746.00,1.061557,1.020223,0.993066,1.004223,estimate,TEST
746.02,1.061557,1.020223,0.993066,1.004223,estimate,TEST
747.41,1.071557,1.020223,0.977606,1.004223,estimate,TEST
747.43,1.071557,1.020223,0.977606,1.004223,estimate,TEST
748.52,1.061557,1.020223,0.993066,1.004223,estimate,TEST
748.54,1.061557,1.020223,0.993066,1.004223,estimate,TEST
749.94,1.061557,1.020223,0.993066,1.004223,estimate,TEST
749.97,1.061557,1.010223,0.968003,1.004223,estimate,TEST
751.05,1.061557,1.010223,0.968003,1.004223,estimate,TEST
751.07,1.061557,1.000223,0.939342,1.004223,estimate,TEST
752.47,1.061557,1.000223,0.939342,1.004223,estimate,TEST
752.49,1.061557,1.000223,0.939342,1.004223,estimate,TEST
753.58,1.061557,1.000223,0.939342,1.004223,estimate,TEST
753.60,1.061557,1.010223,0.968003,1.004223,estimate,TEST
754.99,1.071557,1.010223,0.948771,1.004223,estimate,TEST
755.01,1.071557,1.000223,0.916060,1.004223,estimate,TEST
756.10,1.061557,1.000223,0.939342,1.004223,estimate,TEST
756.12,1.061557,1.010223,0.968003,1.004223,estimate,TEST
757.52,1.061557,1.010223,0.968003,1.004223,estimate,TEST
757.54,1.061557,1.010223,0.968003,1.004223,estimate,TEST
758.73,1.061557,1.010223,0.968003,1.004223,estimate,TEST
758.75,1.061557,1.010223,0.968003,1.004223,estimate,TEST
760.04,1.061557,1.010223,0.968003,1.004223,estimate,TEST
760.07,1.061557,1.010223,0.968003,1.004223,estimate,TEST
761.26,1.021557,1.010223,1.019638,1.004223,direct,TEST
761.28,1.021557,1.010223,1.019638,1.004223,direct,TEST
